test_name,points,duration_ms,memory_mb,backend,notes,baseline_mb,delta_peak_mb,repeat,status
matrix_retained_frame,1000000,0,212.79,CPU,"{""rows"": 1000000, ""deep_bytes"": 56000132, ""info"": {""file_size_bytes"": 11000000, ""file_size_mb"": 10.49041748046875, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_1000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 1000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 1000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 1000000, ""original_valid_points"": 1000000, ""analysis_points"": 1000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 1000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 1000×1000 | 有效 1,000,000 | 分析 1,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 1000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 1000, ""manual_expected_rows"": 1000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",212.79,0,0,ok
matrix_candidate_fromstring_clean,1000000,147.2775,224.17,CPU,"numeric matrix only; skips production validation, metadata and topology",212.89,11.29,0,ok
matrix_mapping_initialization_no_analysis,1000000,59.7413,280.07,CPU,,213.31,66.76,0,ok
matrix_mapped_points,1000000,0,278.07,CPU,rows=1000000,278.07,0,0,ok
matrix_file_open,2000000,0.2074,156.41,CPU,,156.39,0.02,0,ok
matrix_raw_read_warm,2000000,11.62,156.43,CPU,22000000 bytes; warm OS cache,156.41,0.02,0,ok
matrix_read_table_full,2000000,3388.6421,393.36,CPU,22000000 bytes; parser+DataFrame; excludes mapping/UI,156.41,236.95,0,ok
matrix_stage_text_format_signature,2000000,0.302,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stage_scan_height_matrix_metadata,2000000,1906.576,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stage_detect_text_layout,2000000,24.7676,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stage_prescan_height_matrix,2000000,1312.3171,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stageDataFrame_constructor,2000000,25.5868,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stage_height_matrix_dataframe,2000000,135.0295,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_stage_read_height_matrix_table,2000000,1448.3571,265.33,CPU,inclusive nested stage; no separate peak sample,265.33,0,0,ok
matrix_retained_frame,2000000,0,265.33,CPU,"{""rows"": 2000000, ""deep_bytes"": 112000132, ""info"": {""file_size_bytes"": 22000000, ""file_size_mb"": 20.9808349609375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_2000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 2000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 2000000, ""original_valid_points"": 2000000, ""analysis_points"": 2000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 2000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 2000×1000 | 有效 2,000,000 | 分析 2,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 2000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 2000, ""manual_expected_rows"": 2000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",265.33,0,0,ok
matrix_candidate_fromstring_clean,2000000,343.3903,282.0,CPU,"numeric matrix only; skips production validation, metadata and topology",265.41,16.59,0,ok
matrix_mapping_initialization_no_analysis,2000000,119.2572,437.81,CPU,,266.89,170.93,0,ok
matrix_mapped_points,2000000,0,391.93,CPU,rows=2000000,391.93,0,0,ok
matrix_file_open,5000000,0.1676,156.89,CPU,,156.87,0.03,0,ok
matrix_raw_read_warm,5000000,23.3695,158.14,CPU,55000000 bytes; warm OS cache,156.89,1.25,0,ok
matrix_read_table_full,5000000,7477.201,800.27,CPU,55000000 bytes; parser+DataFrame; excludes mapping/UI,156.89,643.38,0,ok
matrix_stage_text_format_signature,5000000,0.2786,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stage_scan_height_matrix_metadata,5000000,3932.02,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stage_detect_text_layout,5000000,19.9155,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stage_prescan_height_matrix,5000000,3222.5638,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stageDataFrame_constructor,5000000,57.9181,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stage_height_matrix_dataframe,5000000,292.3737,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_stage_read_height_matrix_table,5000000,3516.7818,425.89,CPU,inclusive nested stage; no separate peak sample,425.89,0,0,ok
matrix_retained_frame,5000000,0,425.89,CPU,"{""rows"": 5000000, ""deep_bytes"": 280000132, ""info"": {""file_size_bytes"": 55000000, ""file_size_mb"": 52.45208740234375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_5000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 5000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 5000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 5000000, ""original_valid_points"": 5000000, ""analysis_points"": 5000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 5000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 5000×1000 | 有效 5,000,000 | 分析 5,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 5000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 5000, ""manual_expected_rows"": 5000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",425.89,0,0,ok
matrix_candidate_fromstring_clean,5000000,793.7495,469.85,CPU,"numeric matrix only; skips production validation, metadata and topology",425.98,43.87,0,ok
matrix_mapping_initialization_no_analysis,5000000,248.3934,849.48,CPU,,428.52,420.96,0,ok
matrix_mapped_points,5000000,0,739.74,CPU,rows=5000000,739.74,0,0,ok
matrix_file_open,100000,0.2539,157.28,CPU,,157.25,0.02,0,ok
matrix_raw_read_warm,100000,3.3476,157.29,CPU,1100000 bytes; warm OS cache,157.27,0.02,0,ok
matrix_read_table_full,100000,98.2513,166.31,CPU,1100000 bytes; parser+DataFrame; excludes mapping/UI,157.27,9.04,0,ok
matrix_stage_text_format_signature,100000,0.277,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stage_scan_height_matrix_metadata,100000,2.899,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stage_detect_text_layout,100000,19.8243,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stage_prescan_height_matrix,100000,61.3255,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stageDataFrame_constructor,100000,1.6816,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stage_height_matrix_dataframe,100000,5.0793,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_stage_read_height_matrix_table,100000,66.5047,166.29,CPU,inclusive nested stage; no separate peak sample,166.29,0,0,ok
matrix_retained_frame,100000,0,166.29,CPU,"{""rows"": 100000, ""deep_bytes"": 5600132, ""info"": {""file_size_bytes"": 1100000, ""file_size_mb"": 1.049041748046875, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_100000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 100000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 100000, ""original_valid_points"": 100000, ""analysis_points"": 100000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 100, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 100×1000 | 有效 100,000 | 分析 100,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 100, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 100, ""manual_expected_rows"": 100, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",166.29,0,0,ok
matrix_candidate_fromstring_clean,100000,14.3083,166.39,CPU,"numeric matrix only; skips production validation, metadata and topology",166.36,0.03,0,ok
matrix_mapping_initialization_no_analysis,100000,11.1851,172.86,CPU,,166.54,6.33,0,ok
matrix_mapped_points,100000,0,172.84,CPU,rows=100000,172.84,0,0,ok
matrix_file_open,500000,0.1492,156.82,CPU,,156.8,0.02,0,ok
matrix_raw_read_warm,500000,5.1593,156.85,CPU,5500000 bytes; warm OS cache,156.82,0.02,0,ok
matrix_read_table_full,500000,396.2949,201.18,CPU,5500000 bytes; parser+DataFrame; excludes mapping/UI,156.82,44.36,0,ok
matrix_stage_text_format_signature,500000,0.6158,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stage_scan_height_matrix_metadata,500000,3.2485,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stage_detect_text_layout,500000,19.3303,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stage_prescan_height_matrix,500000,319.967,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stageDataFrame_constructor,500000,8.3418,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stage_height_matrix_dataframe,500000,43.0483,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_stage_read_height_matrix_table,500000,363.4503,186.66,CPU,inclusive nested stage; no separate peak sample,186.66,0,0,ok
matrix_retained_frame,500000,0,186.66,CPU,"{""rows"": 500000, ""deep_bytes"": 28000132, ""info"": {""file_size_bytes"": 5500000, ""file_size_mb"": 5.245208740234375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_500000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 500000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 500000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 500000, ""original_valid_points"": 500000, ""analysis_points"": 500000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 500, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 500×1000 | 有效 500,000 | 分析 500,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 500, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 500, ""manual_expected_rows"": 500, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",186.66,0,0,ok
matrix_candidate_fromstring_clean,500000,84.2498,190.01,CPU,"numeric matrix only; skips production validation, metadata and topology",186.73,3.28,0,ok
matrix_mapping_initialization_no_analysis,500000,34.8424,222.03,CPU,,186.82,35.2,0,ok
matrix_mapped_points,500000,0,218.75,CPU,rows=500000,218.75,0,0,ok
matrix_file_open,1000000,0.1857,157.06,CPU,,157.04,0.02,0,ok
matrix_raw_read_warm,1000000,7.2985,157.08,CPU,11000000 bytes; warm OS cache,157.06,0.02,0,ok
matrix_read_table_full,1000000,752.9822,228.21,CPU,11000000 bytes; parser+DataFrame; excludes mapping/UI,157.06,71.16,0,ok
matrix_stage_text_format_signature,1000000,0.2987,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stage_scan_height_matrix_metadata,1000000,2.8903,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stage_detect_text_layout,1000000,55.844,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stage_prescan_height_matrix,1000000,621.8295,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stageDataFrame_constructor,1000000,11.701,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stage_height_matrix_dataframe,1000000,61.7805,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_stage_read_height_matrix_table,1000000,684.0598,214.61,CPU,inclusive nested stage; no separate peak sample,214.61,0,0,ok
matrix_retained_frame,1000000,0,214.61,CPU,"{""rows"": 1000000, ""deep_bytes"": 56000132, ""info"": {""file_size_bytes"": 11000000, ""file_size_mb"": 10.49041748046875, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_1000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 1000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 1000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 1000000, ""original_valid_points"": 1000000, ""analysis_points"": 1000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 1000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 1000×1000 | 有效 1,000,000 | 分析 1,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 1000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 1000, ""manual_expected_rows"": 1000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",214.61,0,0,ok
matrix_candidate_fromstring_clean,1000000,146.828,221.24,CPU,"numeric matrix only; skips production validation, metadata and topology",214.69,6.55,0,ok
matrix_mapping_initialization_no_analysis,1000000,59.3616,279.27,CPU,,214.09,65.19,0,ok
matrix_mapped_points,1000000,0,277.11,CPU,rows=1000000,277.11,0,0,ok
matrix_file_open,2000000,0.152,156.82,CPU,,156.79,0.03,0,ok
matrix_raw_read_warm,2000000,9.9372,156.84,CPU,22000000 bytes; warm OS cache,156.82,0.02,0,ok
matrix_read_table_full,2000000,1434.6715,319.73,CPU,22000000 bytes; parser+DataFrame; excludes mapping/UI,156.82,162.91,0,ok
matrix_stage_text_format_signature,2000000,0.2981,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stage_scan_height_matrix_metadata,2000000,3.5578,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stage_detect_text_layout,2000000,19.2321,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stage_prescan_height_matrix,2000000,1289.0377,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stageDataFrame_constructor,2000000,20.0412,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stage_height_matrix_dataframe,2000000,112.8374,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
matrix_stage_read_height_matrix_table,2000000,1402.9423,265.84,CPU,inclusive nested stage; no separate peak sample,265.84,0,0,ok
